s,se,e,ne,n,nw,w,sw,hor
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
32.3353939820,117.7117621516,367.4854703770,420.9328092807,246.7450526054,32.3353939820,32.3353939820,32.3353939820,101.0000000000
60.6014281299,301.3819155663,622.1248196548,613.9349365776,281.6097887673,60.6014281299,60.6014281299,60.6014281299,233.0000000000
86.7885803970,473.0877976359,757.5035471806,649.0235656701,211.1939550272,86.7885803970,86.7885803970,86.7885803970,381.0000000000
122.3497061974,576.1664427987,758.3053307304,562.0718796775,112.3833450365,112.3833450365,112.3833450365,112.3833450365,504.0000000000
246.9135481578,565.8540202974,627.4845941944,395.7029155168,126.5985481410,126.5985481410,126.5985481410,126.5985481410,559.0000000000
304.4029750283,469.3447637011,441.4096718599,236.9616974391,140.0833330416,140.0833330416,140.0833330416,140.0833330416,525.0000000000
266.2185199303,304.5648619463,255.2050176482,154.8410365374,154.8410365374,154.8410365374,154.8410365374,162.6287586857,436.0000000000
253.8782111111,247.0922092540,193.6039459217,167.3664619930,167.3664619930,167.3664619930,167.3664619930,209.9868036394,423.0000000000
284.4159813999,230.0519785756,161.4078275779,161.4078275779,161.4078275779,161.4078275779,187.3384920814,266.7234759978,446.0000000000
225.8998660536,150.3299788899,136.5469165099,136.5469165099,136.5469165099,136.5469165099,206.4076723049,249.1280072127,362.0000000000
186.2842712875,120.1574357103,120.1574357103,120.1574357103,120.1574357103,149.2578603045,227.4384864194,242.7753280145,313.0000000000
161.2870287226,101.6388429043,101.6388429043,101.6388429043,101.6388429043,207.1307443251,310.4751064324,291.4860176803,300.0000000000
88.9397806444,75.7929735014,75.7929735014,75.7929735014,75.7929735014,244.7027168269,327.8142304722,263.2951097904,235.0000000000
56.7189201364,56.7189201364,56.7189201364,56.7189201364,95.2533252175,265.0999385032,312.8797773708,210.6040602196,165.0000000000
31.6110251876,31.6110251876,31.6110251876,31.6110251876,116.5590178556,260.7563147365,270.7234087536,140.6217114090,85.0000000000
9.1270324071,9.1270324071,9.1270324071,9.1270324071,71.9206336326,128.5373766033,115.2051594315,39.7338141199,22.0000000000
0.5052700351,0.5052700351,0.5052700351,0.5052700351,0.5052700351,0.5052700351,0.5052700351,0.5052700351,1.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
24.4181613899,63.8882432123,179.9177738225,204.8577404135,124.0986488013,24.4181613899,24.4181613899,24.4181613899,66.0000000000
41.5775578835,105.1871191019,190.1800164080,188.1236089124,100.2225122363,41.5775578835,41.5775578835,41.5775578835,102.0000000000
65.9155250584,106.4030550359,136.2964199500,124.9616111686,79.0384059489,65.9155250584,65.9155250584,65.9155250584,143.0000000000
112.3699943313,310.7921409420,390.5968309150,305.0355592051,108.2994763487,108.2994763487,108.2994763487,108.2994763487,328.0000000000
215.9078107746,436.4355068811,479.3211001944,319.4427917821,133.1814685787,133.1814685787,133.1814685787,133.1814685787,464.0000000000
269.3267902089,414.6723400991,390.4101330292,210.7526408475,125.1337880505,125.1337880505,125.1337880505,125.1337880505,464.0000000000
345.4056197831,421.8241665200,324.2584918267,124.8145222970,124.8145222970,124.8145222970,124.8145222970,139.7677998775,541.0000000000
406.2531243108,385.3991645829,218.0638544960,135.3398580677,135.3398580677,135.3398580677,135.3398580677,268.4097669003,601.0000000000
340.6680338737,245.3425007057,124.3537961152,124.3537961152,124.3537961152,124.3537961152,169.5641669479,309.2796202972,491.0000000000
263.0472357308,146.4384485762,124.9377117503,124.9377117503,124.9377117503,124.9377117503,232.6406021107,298.7533368306,403.0000000000
253.6525854452,112.5883564805,112.5883564805,112.5883564805,112.5883564805,174.3541980470,341.0026762799,373.8491438146,398.0000000000
186.6590348181,95.0726016350,95.0726016350,95.0726016350,95.0726016350,256.4965632736,414.9469906594,386.0193392105,356.0000000000
94.5688181963,80.9707662657,80.9707662657,80.9707662657,80.9707662657,253.7734988132,338.9487861802,273.0040482753,250.0000000000
53.5246701560,53.5246701560,53.5246701560,53.5246701560,83.0126590697,213.4672612358,250.2296627484,171.7649473869,141.0000000000
27.9545304593,27.9545304593,27.9545304593,27.9545304593,74.1058521666,152.5980983563,158.0758329345,87.3302732764,69.0000000000
8.5041451743,8.5041451743,8.5041451743,8.5041451743,23.5108098183,37.0642703930,33.8875969578,15.8416417276,17.0000000000
0.5052846685,0.5052846685,0.5052846685,0.5052846685,0.5052846685,0.5052846685,0.5052846685,0.5052846685,1.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
27.4733057874,99.1361560757,310.7477013581,356.4209475882,209.4011265621,27.4733057874,27.4733057874,27.4733057874,82.0000000000
54.3622567769,169.1074525546,322.8556570396,319.3240690583,160.5814449535,54.3622567769,54.3622567769,54.3622567769,145.0000000000
86.4783002483,182.1567088572,252.9807268128,226.2698814550,117.6710237319,86.4783002483,86.4783002483,86.4783002483,215.0000000000
109.0412388238,203.1956282649,241.1365043851,200.6386165214,107.2331584804,107.2331584804,107.2331584804,107.2331584804,260.0000000000
150.1489905360,215.2419340451,227.9733285955,180.8852959273,125.8551787440,125.8551787440,125.8551787440,125.8551787440,297.0000000000
178.5423918434,218.9205162828,212.2705317794,162.4879090655,138.6385126000,138.6385126000,138.6385126000,138.6385126000,323.0000000000
191.2887370848,209.2205935354,186.5019491380,139.8258478792,139.8258478792,139.8258478792,139.8258478792,143.2106180965,331.0000000000
198.9393603091,194.4732899976,157.9934200129,139.8223154840,139.8223154840,139.8223154840,139.8223154840,168.7754675295,335.0000000000
159.2932724780,141.6525955247,119.1441033819,119.1441033819,119.1441033819,119.1441033819,127.4614576210,153.4151106927,270.0000000000
132.2580808221,110.3219537653,106.2300324540,106.2300324540,106.2300324540,106.2300324540,126.4712302075,138.9473301470,228.0000000000
150.5574979343,113.5104790663,113.5104790663,113.5104790663,113.5104790663,129.6393403435,173.3671522981,182.0317368721,266.0000000000
138.5676279614,106.2353579730,106.2353579730,106.2353579730,106.2353579730,162.9953588068,218.8383909408,208.7200935267,256.0000000000
82.2665300472,76.5096572947,76.5096572947,76.5096572947,76.5096572947,148.7360831179,184.4101210080,156.8775306413,177.0000000000
47.7571382919,47.7571382919,47.7571382919,47.7571382919,60.6817040081,118.1097217642,134.3261502702,99.8316256405,108.0000000000
23.9348422212,23.9348422212,23.9348422212,23.9348422212,35.5608530805,55.3780788439,56.7762830385,38.9364166103,49.0000000000
7.2813288304,7.2813288304,7.2813288304,7.2813288304,18.8827112528,29.3807046680,26.9331834374,12.9738723038,14.0000000000
0.5052970224,0.5052970224,0.5052970224,0.5052970224,0.5052970224,0.5052970224,0.5052970224,0.5052970224,1.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
26.9420928583,88.3508304711,270.4338386982,309.8826845382,183.5887691180,26.9420928583,26.9420928583,26.9420928583,75.0000000000
53.2301194273,166.6617721299,319.0368557226,315.7059581636,158.6202740681,53.2301194273,53.2301194273,53.2301194273,148.0000000000
77.9358662750,215.2302815776,317.0942270246,278.8624482994,122.9306028656,77.9358662750,77.9358662750,77.9358662750,220.0000000000
109.3698809841,317.7729576177,401.8953083764,312.4592010845,105.6124877059,105.6124877059,105.6124877059,105.6124877059,324.0000000000
202.7168020332,406.9125166955,447.0561454809,299.6320950899,126.8580884274,126.8580884274,126.8580884274,126.8580884274,438.0000000000
267.0384085928,401.9089046204,379.9708717695,214.0753121524,134.2200016240,134.2200016240,134.2200016240,134.2200016240,475.0000000000
260.7325537219,300.4213945207,250.4984511479,147.4445100871,147.4445100871,147.4445100871,147.4445100871,154.6811134166,427.0000000000
228.4561057502,223.3006649517,180.4385210970,158.9312964684,158.9312964684,158.9312964684,158.9312964684,192.8848561929,383.0000000000
198.2854513779,173.8986816892,142.6142614107,142.6142614107,142.6142614107,142.6142614107,154.0425999292,190.0607930173,333.0000000000
175.1858991977,132.7393848930,124.7234368658,124.7234368658,124.7234368658,124.7234368658,163.8496367824,188.0721874591,298.0000000000
164.1908419405,111.8609852845,111.8609852845,111.8609852845,111.8609852845,134.4985829953,196.2052396427,208.5041759953,277.0000000000
100.9367851990,86.9257997428,86.9257997428,86.9257997428,86.9257997428,111.4109369163,135.5639982663,131.2254625707,192.0000000000
57.9167511256,57.4651063970,57.4651063970,57.4651063970,57.4651063970,63.0494901622,65.8142623838,63.6882122627,113.0000000000
40.1743335081,40.1743335081,40.1743335081,40.1743335081,44.9020125221,66.0143762420,71.9899933807,59.3284284618,82.0000000000
24.8010995154,24.8010995154,24.8010995154,24.8010995154,64.4107599858,132.0988766451,136.9334106743,76.0823576069,55.0000000000
7.6993152249,7.6993152249,7.6993152249,7.6993152249,58.2850292719,104.1570233255,93.5254001692,32.6180204580,18.0000000000
0.5053070816,0.5053070816,0.5053070816,0.5053070816,0.5053070816,0.5053070816,0.5053070816,0.5053070816,1.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
20.5989141613,51.3393560096,142.8324982392,162.7228646935,99.3589484640,20.5989141613,20.5989141613,20.5989141613,50.0000000000
46.9547203416,151.2776948901,291.7370759035,288.8062728584,144.2021104299,46.9547203416,46.9547203416,46.9547203416,141.0000000000
73.9033804937,286.8832677193,445.2243848030,386.0506935564,144.0253397759,73.9033804937,73.9033804937,73.9033804937,244.0000000000
101.3922999059,411.1157570077,536.3241377185,403.6720707408,96.1288188695,96.1288188695,96.1288188695,96.1288188695,378.0000000000
236.2097414818,541.0438883814,601.2440171853,381.5457088967,123.4274971812,123.4274971812,123.4274971812,123.4274971812,537.0000000000
375.3824941383,615.6233583633,576.9851702567,282.1016563859,139.5470369973,139.5470369973,139.5470369973,139.5470369973,676.0000000000
476.8773968815,595.8518388589,447.1963957906,138.9790472492,138.9790472492,138.9790472492,138.9790472492,159.9666843930,759.0000000000
521.2742325576,494.0225036179,263.4484286828,146.9295480024,146.9295480024,146.9295480024,146.9295480024,329.2399222871,776.0000000000
510.9409847282,350.5193110452,143.5902042026,143.5902042026,143.5902042026,143.5902042026,218.2990353817,456.1735533277,747.0000000000
461.4585239730,185.7731496675,133.0316916219,133.0316916219,133.0316916219,133.0316916219,386.8708387055,544.7559141344,691.0000000000
388.8885793533,120.9059115182,120.9059115182,120.9059115182,120.9059115182,236.0208266008,551.6856534946,615.0055499341,635.0000000000
272.4501540051,105.0477095006,105.0477095006,105.0477095006,105.0477095006,396.1099852635,684.0743718842,632.8527926563,548.0000000000
122.1671404995,86.6551706286,86.6551706286,86.6551706286,86.6551706286,518.6665973030,733.1235592025,568.8881067210,419.0000000000
62.5453150643,62.5453150643,62.5453150643,62.5453150643,149.6482952714,540.8406517823,651.8540868637,417.6584358504,263.0000000000
37.6570205817,37.6570205817,37.6570205817,37.6570205817,186.8437067768,442.5073397962,461.0151465508,231.5255048536,124.0000000000
12.5287715406,12.5287715406,12.5287715406,12.5287715406,117.0695006481,212.0905220954,190.2109765986,64.2476051712,32.0000000000
0.5053148319,0.5053148319,0.5053148319,0.5053148319,0.5053148319,0.5053148319,0.5053148319,0.5053148319,1.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
31.6243877718,116.5689191229,370.2537133580,425.5740412820,250.1240050718,31.6243877718,31.6243877718,31.6243877718,99.0000000000
59.3531594927,298.4195495967,620.9461289230,614.4991632904,282.8551977303,59.3531594927,59.3531594927,59.3531594927,230.0000000000
83.2923390932,477.4349503759,770.9843005479,661.6930264347,213.5824741628,83.2923390932,83.2923390932,83.2923390932,382.0000000000
110.6396404855,594.0870839319,789.7784582259,583.0804103454,102.8567469542,102.8567469542,102.8567469542,102.8567469542,512.0000000000
268.7093370455,671.9573627816,751.9052650312,461.7206469398,120.0495296194,120.0495296194,120.0495296194,120.0495296194,651.0000000000
417.5486453538,713.2597894745,666.1803777239,303.8888909968,128.0797070198,128.0797070198,128.0797070198,128.0797070198,780.0000000000
514.2733550278,649.1070618711,481.6719519933,133.1019151053,133.1019151053,133.1019151053,133.1019151053,156.1545882673,836.0000000000
542.8402368658,514.0129824297,265.8534177322,139.5893082492,139.5893082492,139.5893082492,139.5893082492,335.4485663579,821.0000000000
516.7758548112,352.3698545239,139.1155645031,139.1155645031,139.1155645031,139.1155645031,215.1887456295,459.9535790058,755.0000000000
471.1222667180,187.0925216120,132.0133723474,132.0133723474,132.0133723474,132.0133723474,393.2285868241,556.5066206231,705.0000000000
396.1279086543,121.2732806919,121.2732806919,121.2732806919,121.2732806919,238.4356778545,561.8205597217,627.1388203999,649.0000000000
276.5744713454,109.1103654270,109.1103654270,109.1103654270,109.1103654270,398.6468662412,686.0409175989,635.4768760417,552.0000000000
124.1211744710,88.1282149317,88.1282149317,88.1282149317,88.1282149317,518.2544760293,732.4115664481,569.1562075598,420.0000000000
62.6389079901,62.6389079901,62.6389079901,62.6389079901,150.0139911985,544.9267971093,657.3218985424,421.3597694225,264.0000000000
37.3444114019,37.3444114019,37.3444114019,37.3444114019,189.0363385974,449.8053965133,468.9604033006,235.2806157708,126.0000000000
13.0887756271,13.0887756271,13.0887756271,13.0887756271,116.6417214560,211.0045364021,189.4309828936,64.5585559872,32.0000000000
0.5053202597,0.5053202597,0.5053202597,0.5053202597,0.5053202597,0.5053202597,0.5053202597,0.5053202597,1.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
28.6782725937,108.0227124586,345.7033484118,397.6749945630,233.4933654559,28.6782725937,28.6782725937,28.6782725937,91.0000000000
52.3548603291,166.1454219498,319.9300016360,316.9726924986,159.0058461221,52.3548603291,52.3548603291,52.3548603291,136.0000000000
78.6968049114,152.3965170024,207.3695868883,186.9678862005,103.1424545063,78.6968049114,78.6968049114,78.6968049114,190.0000000000
120.5239050050,291.5964440028,360.9193024649,287.8840900868,117.8988743768,117.8988743768,117.8988743768,117.8988743768,327.0000000000
226.7099314836,446.7544227709,490.5252293840,332.3820064450,145.8364203189,145.8364203189,145.8364203189,145.8364203189,489.0000000000
362.2209795839,582.6105229280,547.8351243917,278.2657408005,147.0167203228,147.0167203228,147.0167203228,147.0167203228,655.0000000000
481.1071670426,600.9692400844,452.9627268669,143.6889600142,143.6889600142,143.6889600142,143.6889600142,163.5900845151,766.0000000000
492.5041804033,467.9947989174,253.3856379604,143.4741762801,143.4741762801,143.4741762801,143.4741762801,312.5565191489,730.0000000000
424.2393485026,299.2965544436,136.3127146017,136.3127146017,136.3127146017,136.3127146017,193.7453917506,380.5186253909,619.0000000000
357.2762665090,155.6694048967,116.0185578916,116.0185578916,116.0185578916,116.0185578916,301.2015009147,417.5576344402,524.0000000000
269.9512748259,107.6739970240,107.6739970240,107.6739970240,107.6739970240,176.2736575396,366.9658451012,405.7683846719,435.0000000000
191.3416133914,99.0461694953,99.0461694953,99.0461694953,99.0461694953,257.6418631487,415.6297942899,388.1673316517,358.0000000000
92.7227007891,73.3561070477,73.3561070477,73.3561070477,73.3561070477,300.3684365795,413.7666160388,327.7569361055,261.0000000000
54.6338594317,54.6338594317,54.6338594317,54.6338594317,112.8702509767,377.9354770820,453.6150003049,295.5767823354,184.0000000000
35.6421376868,35.6421376868,35.6421376868,35.6421376868,158.4477205046,370.2800428579,386.0860188460,196.6067221018,109.0000000000
10.5410028236,10.5410028236,10.5410028236,10.5410028236,83.0181002205,149.2446062470,134.2204225381,46.7465121468,26.0000000000
0.5053233526,0.5053233526,0.5053233526,0.5053233526,0.5053233526,0.5053233526,0.5053233526,0.5053233526,1.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
27.9791099868,105.4025266696,337.9449234947,388.9135506389,228.4516775767,27.9791099868,27.9791099868,27.9791099868,88.0000000000
43.6647119856,145.4574495013,283.2306089061,280.6693149769,139.2739389603,43.6647119856,43.6647119856,43.6647119856,116.0000000000
53.5653633743,68.1408451699,79.0262906071,74.9970701820,58.4134465737,53.5653633743,53.5653633743,53.5653633743,111.0000000000
64.8008413393,75.4613992771,79.7851436191,75.2392835699,64.6437818166,64.6437818166,64.6437818166,64.6437818166,130.0000000000
65.3067406074,68.2855731373,68.8797260248,66.7411525666,64.2146703489,64.2146703489,64.2146703489,64.2146703489,125.0000000000
75.9804106954,80.1538371930,79.5003540309,74.4027627827,71.9137869808,71.9137869808,71.9137869808,71.9137869808,143.0000000000
83.8438711649,86.0478332056,83.3402085807,77.6632303025,77.6632303025,77.6632303025,77.6632303025,78.0193735312,155.0000000000
87.7582101026,86.6786131211,77.0665779132,72.1128299648,72.1128299648,72.1128299648,72.1128299648,79.6729555879,152.0000000000
88.1787087652,80.1986202723,69.7292481649,69.7292481649,69.7292481649,69.7292481649,73.3727807414,85.3513534569,151.0000000000
78.9049062401,65.8632143727,63.2605213778,63.2605213778,63.2605213778,63.2605213778,75.2241425081,82.7823296302,137.0000000000
72.1851227321,60.1149788700,60.1149788700,60.1149788700,60.1149788700,65.1717948126,79.3365404206,82.2415559623,129.0000000000
65.1035064572,55.7958770537,55.7958770537,55.7958770537,55.7958770537,71.6834293644,87.5718984079,84.8464051004,122.0000000000
62.0081093802,57.9390178344,57.9390178344,57.9390178344,57.9390178344,104.6604883881,128.0822466912,110.4150528387,128.0000000000
57.5642725227,57.5642725227,57.5642725227,57.5642725227,74.8388717797,154.0708096777,176.7705269680,129.6408371239,130.0000000000
37.5705964329,37.5705964329,37.5705964329,37.5705964329,73.2107473776,134.9155111377,139.5969440918,84.5127263067,84.0000000000
12.2002878229,12.2002878229,12.2002878229,12.2002878229,20.2837311692,27.6918328713,26.0251975861,16.2601176603,24.0000000000
0.5053240987,0.5053240987,0.5053240987,0.5053240987,0.5053240987,0.5053240987,0.5053240987,0.5053240987,1.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
28.4212612127,105.8754068697,339.0374744226,390.2447769701,229.5007711724,28.4212612127,28.4212612127,28.4212612127,89.0000000000
56.5726770270,184.3901944129,357.5948775961,354.4648382614,176.8336110002,56.5726770270,56.5726770270,56.5726770270,154.0000000000
83.5922186157,225.5044598427,331.5918342678,292.4043973072,130.8976180578,83.5922186157,83.5922186157,83.5922186157,237.0000000000
115.2474260214,423.8102654315,549.0428352052,417.5855944201,110.8459189386,110.8459189386,110.8459189386,110.8459189386,397.0000000000
233.6109471313,515.1687005101,571.4464629208,369.4774844033,130.5917002629,130.5917002629,130.5917002629,130.5917002629,513.0000000000
335.7005170514,525.1192530140,495.6489695487,264.5529590225,151.4523236214,151.4523236214,151.4523236214,151.4523236214,592.0000000000
380.1762789053,456.6189157840,363.1335584793,166.5336846002,166.5336846002,166.5336846002,166.5336846002,178.5847077833,613.0000000000
338.8279873308,326.7599475211,217.5531550246,160.9337240934,160.9337240934,160.9337240934,160.9337240934,246.6879804044,515.0000000000
289.7992007976,232.9702009605,157.9836091436,157.9836091436,157.9836091436,157.9836091436,183.7521456541,269.4124147761,453.0000000000
255.1666573236,166.6614939049,148.7308037921,148.7308037921,148.7308037921,148.7308037921,229.8088321833,281.3231412663,409.0000000000
212.0724148945,132.5075595441,132.5075595441,132.5075595441,132.5075595441,165.5225012275,258.7625931841,278.0441987523,356.0000000000
185.6181094184,101.2672061282,101.2672061282,101.2672061282,101.2672061282,244.2214621433,387.7859570739,363.5116535748,336.0000000000
102.0312417832,79.0552822674,79.0552822674,79.0552822674,79.0552822674,337.1423452931,467.0214665871,369.6352588488,291.0000000000
58.6703844143,58.6703844143,58.6703844143,58.6703844143,113.1062638933,364.8751373751,437.2734194356,287.8911783363,198.0000000000
30.5310240593,30.5310240593,30.5310240593,30.5310240593,117.3950505234,268.3847571908,280.0429728508,145.5404728829,88.0000000000
10.0410136308,10.0410136308,10.0410136308,10.0410136308,62.7109557743,111.1324515780,100.3359540721,36.6459050693,21.0000000000
0.5053224875,0.5053224875,0.5053224875,0.5053224875,0.5053224875,0.5053224875,0.5053224875,0.5053224875,1.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
26.9658289072,105.1707266577,341.0329551443,392.9189205768,230.4345281016,26.9658289072,26.9658289072,26.9658289072,86.0000000000
