s,se,e,ne,n,nw,w,sw
0.520000,0.520000,0.520000,0.520000,0.471522,0.586006,0.586197,0.509335
0.520000,0.520000,0.520000,0.520000,0.523652,0.592271,0.593491,0.452688
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.520000,0.515208,0.524410,0.524387,0.521212,0.520000,0.520000,0.520000
0.520000,0.517949,0.528015,0.527977,0.517346,0.520000,0.520000,0.520000
0.520000,0.523779,0.541804,0.538262,0.508006,0.520000,0.520000,0.520000
0.515206,0.539559,0.557852,0.537308,0.520000,0.520000,0.520000,0.520000
0.494540,0.541626,0.549362,0.511600,0.520000,0.520000,0.520000,0.520000
0.503209,0.538709,0.533369,0.496166,0.520000,0.520000,0.520000,0.520000
0.513189,0.532010,0.509121,0.520000,0.520000,0.520000,0.520000,0.512034
0.520339,0.517238,0.496326,0.520000,0.520000,0.520000,0.520000,0.497210
0.522608,0.475047,0.520000,0.520000,0.520000,0.520000,0.470390,0.502171
0.510735,0.445711,0.520000,0.520000,0.520000,0.520000,0.470757,0.538411
0.487107,0.520000,0.520000,0.520000,0.520000,0.452355,0.534939,0.556830
0.461799,0.520000,0.520000,0.520000,0.520000,0.485132,0.567778,0.560766
0.468323,0.520000,0.520000,0.520000,0.520000,0.537556,0.581754,0.558519
0.520000,0.520000,0.520000,0.520000,0.436829,0.579192,0.591500,0.546281
0.520000,0.520000,0.520000,0.520000,0.443969,0.602861,0.602287,0.505518
0.520000,0.520000,0.520000,0.520000,0.524033,0.599987,0.602608,0.420958
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.520000,0.397981,0.601943,0.599649,0.544229,0.520000,0.520000,0.520000
0.520000,0.492539,0.589752,0.589910,0.482468,0.520000,0.520000,0.520000
0.520000,0.530243,0.568816,0.563271,0.479253,0.520000,0.520000,0.520000
0.512805,0.543636,0.564129,0.540797,0.520000,0.520000,0.520000,0.520000
0.482295,0.548433,0.557857,0.508407,0.520000,0.520000,0.520000,0.520000
0.483200,0.555657,0.545963,0.461835,0.520000,0.520000,0.520000,0.520000
0.506766,0.543344,0.498148,0.520000,0.520000,0.520000,0.520000,0.498736
0.520866,0.515853,0.477481,0.520000,0.520000,0.520000,0.520000,0.480391
0.521951,0.493459,0.520000,0.520000,0.520000,0.520000,0.493916,0.509080
0.516605,0.499278,0.520000,0.520000,0.520000,0.520000,0.502218,0.527733
0.510276,0.520000,0.520000,0.520000,0.520000,0.504254,0.525045,0.533197
0.511686,0.520000,0.520000,0.520000,0.520000,0.514193,0.530961,0.529119
0.514470,0.520000,0.520000,0.520000,0.520000,0.523543,0.535795,0.528657
0.520000,0.520000,0.520000,0.520000,0.510033,0.536464,0.542753,0.526515
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000,0.520000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.520000,0.468439,0.579941,0.580924,0.535090,0.520000,0.520000,0.520000
0.520000,0.510408,0.554181,0.554083,0.507071,0.520000,0.520000,0.520000
0.520000,0.526822,0.553664,0.549298,0.495881,0.520000,0.520000,0.520000
0.509544,0.548475,0.571722,0.544881,0.520000,0.520000,0.520000,0.520000
0.448680,0.564568,0.577936,0.500468,0.520000,0.520000,0.520000,0.520000
0.472519,0.564152,0.552342,0.440668,0.520000,0.520000,0.520000,0.520000
0.506249,0.545139,0.496649,0.520000,0.520000,0.520000,0.520000,0.493974
0.521716,0.514546,0.455187,0.520000,0.520000,0.520000,0.520000,0.460936
0.523433,0.477458,0.520000,0.520000,0.520000,0.520000,0.473237,0.503268
0.515503,0.488727,0.520000,0.520000,0.520000,0.520000,0.494198,0.531207
0.490772,0.520000,0.520000,0.520000,0.520000,0.459142,0.533849,0.554789
0.450061,0.520000,0.520000,0.520000,0.520000,0.477602,0.575290,0.567860
0.463023,0.520000,0.520000,0.520000,0.520000,0.537732,0.583892,0.560641
0.520000,0.520000,0.520000,0.520000,0.455795,0.575007,0.587960,0.544903
0.520000,0.520000,0.520000,0.520000,0.493317,0.568936,0.570100,0.514510
0.520000,0.520000,0.520000,0.520000,0.521362,0.575802,0.575019,0.486962
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.520000,0.405842,0.599402,0.597276,0.542900,0.520000,0.520000,0.520000
0.520000,0.489714,0.594893,0.595150,0.476622,0.520000,0.520000,0.520000
0.520000,0.534082,0.579039,0.573720,0.456300,0.520000,0.520000,0.520000
0.505413,0.553152,0.578768,0.548746,0.520000,0.520000,0.520000,0.520000
0.468866,0.555907,0.566914,0.504952,0.520000,0.520000,0.520000,0.520000
0.492789,0.549044,0.540949,0.477952,0.520000,0.520000,0.520000,0.520000
0.505806,0.547290,0.495207,0.520000,0.520000,0.520000,0.520000,0.490521
0.523188,0.512820,0.410207,0.520000,0.520000,0.520000,0.520000,0.425363
0.525892,0.451000,0.520000,0.520000,0.520000,0.520000,0.427681,0.494490
0.512710,0.444327,0.520000,0.520000,0.520000,0.520000,0.470621,0.539437
0.489466,0.520000,0.520000,0.520000,0.520000,0.454675,0.534708,0.557158
0.445220,0.520000,0.520000,0.520000,0.520000,0.474798,0.576447,0.569279
0.420722,0.520000,0.520000,0.520000,0.520000,0.543212,0.601068,0.573392
0.520000,0.520000,0.520000,0.520000,0.382674,0.593323,0.606955,0.555547
0.520000,0.520000,0.520000,0.520000,0.427868,0.612441,0.611525,0.506040
0.520000,0.520000,0.520000,0.520000,0.522227,0.600642,0.603270,0.422568
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.520000,0.396303,0.604310,0.601909,0.544186,0.520000,0.520000,0.520000
0.520000,0.484632,0.605463,0.605826,0.467861,0.520000,0.520000,0.520000
0.520000,0.539689,0.596449,0.590694,0.419807,0.520000,0.520000,0.520000
0.494611,0.562355,0.592457,0.556485,0.520000,0.520000,0.520000,0.520000
0.450027,0.564367,0.577082,0.500645,0.520000,0.520000,0.520000,0.520000
0.491000,0.551017,0.542390,0.474145,0.520000,0.520000,0.520000,0.520000
0.514950,0.531065,0.511095,0.520000,0.520000,0.520000,0.520000,0.512754
0.520800,0.518727,0.505710,0.520000,0.520000,0.520000,0.520000,0.506005
0.522063,0.502019,0.520000,0.520000,0.520000,0.520000,0.502745,0.512689
0.517346,0.498024,0.520000,0.520000,0.520000,0.520000,0.501756,0.528357
0.498945,0.520000,0.520000,0.520000,0.520000,0.478650,0.530778,0.547905
0.457951,0.520000,0.520000,0.520000,0.520000,0.480906,0.570862,0.564518
0.416534,0.520000,0.520000,0.520000,0.520000,0.543274,0.602402,0.574779
0.520000,0.520000,0.520000,0.520000,0.375456,0.596042,0.610235,0.557660
0.520000,0.520000,0.520000,0.520000,0.430142,0.610936,0.610077,0.507312
0.520000,0.520000,0.520000,0.520000,0.521413,0.592756,0.595051,0.434659
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.520000,0.389202,0.607959,0.605339,0.545030,0.520000,0.520000,0.520000
0.520000,0.480077,0.615565,0.616040,0.459363,0.520000,0.520000,0.520000
0.520000,0.545894,0.613890,0.607980,0.371210,0.520000,0.520000,0.520000
0.474907,0.572671,0.607201,0.565055,0.520000,0.520000,0.520000,0.520000
0.448091,0.565860,0.578674,0.500003,0.520000,0.520000,0.520000,0.520000
0.494743,0.547984,0.540127,0.480014,0.520000,0.520000,0.520000,0.520000
0.512950,0.536143,0.507066,0.520000,0.520000,0.520000,0.520000,0.508081
0.521720,0.517968,0.490811,0.520000,0.520000,0.520000,0.520000,0.492454
0.522669,0.499062,0.520000,0.520000,0.520000,0.520000,0.499288,0.511658
0.517035,0.490942,0.520000,0.520000,0.520000,0.520000,0.496814,0.530630
0.504951,0.520000,0.520000,0.520000,0.520000,0.491442,0.528050,0.541197
0.493567,0.520000,0.520000,0.520000,0.520000,0.501721,0.548554,0.544798
0.493909,0.520000,0.520000,0.520000,0.520000,0.529777,0.559712,0.544882
0.520000,0.520000,0.520000,0.520000,0.486098,0.558791,0.570050,0.538050
0.520000,0.520000,0.520000,0.520000,0.468620,0.587200,0.587436,0.512492
0.520000,0.520000,0.520000,0.520000,0.520680,0.581748,0.583543,0.451782
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.520000,0.383024,0.611218,0.608402,0.545697,0.520000,0.520000,0.520000
0.520000,0.479808,0.617299,0.617831,0.457150,0.520000,0.520000,0.520000
0.520000,0.547707,0.617257,0.611369,0.359590,0.520000,0.520000,0.520000
0.452030,0.581246,0.619226,0.571927,0.520000,0.520000,0.520000,0.520000
0.378343,0.591859,0.609819,0.485925,0.520000,0.520000,0.520000,0.520000
0.447367,0.587078,0.569370,0.380948,0.520000,0.520000,0.520000,0.520000
0.501205,0.562197,0.483136,0.520000,0.520000,0.520000,0.520000,0.454105
0.526027,0.514658,0.397476,0.520000,0.520000,0.520000,0.520000,0.416339
0.528815,0.447655,0.520000,0.520000,0.520000,0.520000,0.418159,0.494210
0.513609,0.411300,0.520000,0.520000,0.520000,0.520000,0.456417,0.545534
0.478699,0.520000,0.520000,0.520000,0.520000,0.408778,0.540327,0.571163
0.426117,0.520000,0.520000,0.520000,0.520000,0.461677,0.587670,0.580333
0.432381,0.520000,0.520000,0.520000,0.520000,0.540249,0.595074,0.570387
0.520000,0.520000,0.520000,0.520000,0.409119,0.586432,0.599823,0.553935
0.520000,0.520000,0.520000,0.520000,0.416745,0.617873,0.616695,0.508096
0.520000,0.520000,0.520000,0.520000,0.520243,0.602530,0.605200,0.422739
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.520000,0.384162,0.611193,0.608368,0.545295,0.520000,0.520000,0.520000
0.520000,0.481617,0.615449,0.615999,0.458226,0.520000,0.520000,0.520000
0.520000,0.546845,0.612837,0.606975,0.373560,0.520000,0.520000,0.520000
0.451922,0.579618,0.615800,0.569964,0.520000,0.520000,0.520000,0.520000
0.378575,0.592495,0.610116,0.485598,0.520000,0.520000,0.520000,0.520000
0.448514,0.587594,0.569659,0.380883,0.520000,0.520000,0.520000,0.520000
0.501473,0.564526,0.481941,0.520000,0.520000,0.520000,0.520000,0.445876
0.527672,0.515041,0.380766,0.520000,0.520000,0.520000,0.520000,0.403830
0.531348,0.434506,0.520000,0.520000,0.520000,0.520000,0.390351,0.490329
0.513423,0.374041,0.520000,0.520000,0.520000,0.520000,0.441274,0.551342
0.468757,0.520000,0.520000,0.520000,0.520000,0.363380,0.545339,0.583428
0.399522,0.520000,0.520000,0.520000,0.520000,0.445561,0.601586,0.593370
0.362271,0.520000,0.520000,0.520000,0.520000,0.547318,0.618822,0.588368
0.520000,0.520000,0.520000,0.520000,0.342649,0.603390,0.618728,0.564224
0.520000,0.520000,0.520000,0.520000,0.413732,0.619037,0.617779,0.508995
0.520000,0.520000,0.520000,0.520000,0.519509,0.605724,0.608511,0.419200
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.520000,0.384653,0.611349,0.608493,0.544931,0.520000,0.520000,0.520000
0.520000,0.481643,0.616758,0.617371,0.456157,0.520000,0.520000,0.520000
0.520000,0.549115,0.617127,0.611294,0.358469,0.520000,0.520000,0.520000
0.444223,0.582318,0.619099,0.571612,0.520000,0.520000,0.520000,0.520000
0.379293,0.593014,0.610258,0.485313,0.520000,0.520000,0.520000,0.520000
0.449326,0.588408,0.570161,0.379838,0.520000,0.520000,0.520000,0.520000
0.502276,0.565979,0.481678,0.520000,0.520000,0.520000,0.520000,0.440894
0.528862,0.515941,0.377479,0.520000,0.520000,0.520000,0.520000,0.401910
0.532611,0.433884,0.520000,0.520000,0.520000,0.520000,0.386594,0.490604
0.514590,0.371980,0.520000,0.520000,0.520000,0.520000,0.440713,0.552220
0.471271,0.520000,0.520000,0.520000,0.520000,0.369238,0.544943,0.582813
0.407803,0.520000,0.520000,0.520000,0.520000,0.448764,0.598512,0.590973
0.381905,0.520000,0.520000,0.520000,0.520000,0.544652,0.611407,0.583533
0.520000,0.520000,0.520000,0.520000,0.366392,0.597639,0.612470,0.561832
0.520000,0.520000,0.520000,0.520000,0.416822,0.616092,0.614872,0.510432
0.520000,0.520000,0.520000,0.520000,0.518771,0.604291,0.606999,0.422300
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.520000,0.392895,0.608309,0.605640,0.543544,0.520000,0.520000,0.520000
0.520000,0.483634,0.614572,0.615202,0.457442,0.520000,0.520000,0.520000
0.520000,0.548640,0.613677,0.607897,0.368349,0.520000,0.520000,0.520000
0.445213,0.580327,0.615132,0.569324,0.520000,0.520000,0.520000,0.520000
0.382049,0.592922,0.609666,0.485362,0.520000,0.520000,0.520000,0.520000
0.451202,0.588470,0.570081,0.381314,0.520000,0.520000,0.520000,0.520000
0.504507,0.564040,0.484619,0.520000,0.520000,0.520000,0.520000,0.449521
0.529432,0.517106,0.388536,0.520000,0.520000,0.520000,0.520000,0.410557
0.533061,0.439795,0.520000,0.520000,0.520000,0.520000,0.398067,0.492898
0.516547,0.408026,0.520000,0.520000,0.520000,0.520000,0.455760,0.547491
0.479103,0.520000,0.520000,0.520000,0.520000,0.397612,0.541933,0.575808
0.410427,0.520000,0.520000,0.520000,0.520000,0.448901,0.597939,0.590864
0.373651,0.520000,0.520000,0.520000,0.520000,0.544882,0.613535,0.585700
0.520000,0.520000,0.520000,0.520000,0.365303,0.597769,0.612734,0.562781
0.520000,0.520000,0.520000,0.520000,0.417384,0.614617,0.613379,0.511638
0.520000,0.520000,0.520000,0.520000,0.518031,0.603386,0.606037,0.424632
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.520000,0.385270,0.612080,0.609152,0.544211,0.520000,0.520000,0.520000
0.520000,0.483731,0.616060,0.616761,0.455172,0.520000,0.520000,0.520000
0.520000,0.550279,0.616038,0.610243,0.360516,0.520000,0.520000,0.520000
0.435181,0.582626,0.617525,0.570563,0.520000,0.520000,0.520000,0.520000
0.381774,0.593808,0.610212,0.484810,0.520000,0.520000,0.520000,0.520000
0.451896,0.589485,0.570712,0.379643,0.520000,0.520000,0.520000,0.520000
0.504970,0.566650,0.483305,0.520000,0.520000,0.520000,0.520000,0.440180
0.530952,0.517981,0.380365,0.520000,0.520000,0.520000,0.520000,0.405115
0.534571,0.437998,0.520000,0.520000,0.520000,0.520000,0.391812,0.492875
0.517199,0.380346,0.520000,0.520000,0.520000,0.520000,0.444145,0.552532
0.476551,0.520000,0.520000,0.520000,0.520000,0.382554,0.544000,0.581119
0.416387,0.520000,0.520000,0.520000,0.520000,0.451297,0.594861,0.588464
0.377351,0.520000,0.520000,0.520000,0.520000,0.544067,0.612324,0.585340
0.520000,0.520000,0.520000,0.520000,0.365188,0.597945,0.613091,0.563757
0.520000,0.520000,0.520000,0.520000,0.416518,0.614520,0.613246,0.512719
0.520000,0.520000,0.520000,0.520000,0.517304,0.602129,0.604713,0.427254
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.520000,0.455230,0.566706,0.565334,0.531882,0.520000,0.520000,0.520000
0.520000,0.488397,0.607586,0.608235,0.461519,0.520000,0.520000,0.520000
0.520000,0.550010,0.613241,0.607456,0.369160,0.520000,0.520000,0.520000
0.438827,0.581175,0.614623,0.568680,0.520000,0.520000,0.520000,0.520000
0.386467,0.593063,0.608835,0.485180,0.520000,0.520000,0.520000,0.520000
0.454592,0.588941,0.570153,0.383082,0.520000,0.520000,0.520000,0.520000
0.507547,0.563065,0.487349,0.520000,0.520000,0.520000,0.520000,0.451395
0.530792,0.519105,0.399984,0.520000,0.520000,0.520000,0.520000,0.420466
0.534296,0.447128,0.520000,0.520000,0.520000,0.520000,0.408526,0.496217
0.518687,0.410132,0.520000,0.520000,0.520000,0.520000,0.457190,0.548244
0.479677,0.520000,0.520000,0.520000,0.520000,0.389317,0.543157,0.579190
0.416417,0.520000,0.520000,0.520000,0.520000,0.449902,0.595640,0.589592
0.400615,0.520000,0.520000,0.520000,0.520000,0.541323,0.604433,0.579893
0.520000,0.520000,0.520000,0.520000,0.393327,0.591601,0.606289,0.560748
0.520000,0.520000,0.520000,0.520000,0.420254,0.611175,0.609953,0.514051
0.520000,0.520000,0.520000,0.520000,0.516401,0.605075,0.607734,0.424854
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.520000,0.381910,0.614882,0.611767,0.543922,0.520000,0.520000,0.520000
0.520000,0.485475,0.616349,0.617165,0.453027,0.520000,0.520000,0.520000
0.520000,0.552002,0.616161,0.610381,0.358532,0.520000,0.520000,0.520000
0.428141,0.584676,0.618837,0.570758,0.520000,0.520000,0.520000,0.520000
0.382069,0.595407,0.611050,0.483714,0.520000,0.520000,0.520000,0.520000
0.454068,0.591087,0.571612,0.377761,0.520000,0.520000,0.520000,0.520000
0.507168,0.569197,0.483223,0.520000,0.520000,0.520000,0.520000,0.431462
0.533234,0.520023,0.381253,0.520000,0.520000,0.520000,0.520000,0.407014
0.536302,0.443390,0.520000,0.520000,0.520000,0.520000,0.399942,0.495607
0.519744,0.401765,0.520000,0.520000,0.520000,0.520000,0.453818,0.550267
0.483864,0.520000,0.520000,0.520000,0.520000,0.403319,0.541750,0.575941
0.418640,0.520000,0.520000,0.520000,0.520000,0.449899,0.595100,0.589501
0.378276,0.520000,0.520000,0.520000,0.520000,0.542902,0.611231,0.585689
0.520000,0.520000,0.520000,0.520000,0.360684,0.598834,0.614324,0.566134
0.520000,0.520000,0.520000,0.520000,0.407249,0.618734,0.617220,0.514616
0.520000,0.520000,0.520000,0.520000,0.515313,0.610230,0.613024,0.420206
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.520000,0.400835,0.606457,0.603826,0.541004,0.520000,0.520000,0.520000
0.520000,0.498075,0.587493,0.587985,0.476347,0.520000,0.520000,0.520000
0.520000,0.538095,0.577504,0.572577,0.453384,0.520000,0.520000,0.520000
0.475868,0.566738,0.593012,0.555817,0.520000,0.520000,0.520000,0.520000
0.411615,0.585060,0.598474,0.489469,0.520000,0.520000,0.520000,0.520000
0.458987,0.588723,0.569658,0.387483,0.520000,0.520000,0.520000,0.520000
0.508804,0.568797,0.484626,0.520000,0.520000,0.520000,0.520000,0.434385
0.533904,0.521019,0.389097,0.520000,0.520000,0.520000,0.520000,0.413258
0.536308,0.449877,0.520000,0.520000,0.520000,0.520000,0.411156,0.498124
0.520809,0.417747,0.520000,0.520000,0.520000,0.520000,0.460505,0.548461
0.493781,0.520000,0.520000,0.520000,0.520000,0.444035,0.536958,0.564442
0.458700,0.520000,0.520000,0.520000,0.520000,0.474985,0.574027,0.570058
0.431840,0.520000,0.520000,0.520000,0.520000,0.537159,0.592517,0.571704
0.520000,0.520000,0.520000,0.520000,0.410401,0.586940,0.601329,0.559518
0.520000,0.520000,0.520000,0.520000,0.440301,0.597042,0.596232,0.516863
0.520000,0.520000,0.520000,0.520000,0.515838,0.597301,0.598776,0.454759
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.520000,0.414812,0.596842,0.594480,0.538171,0.520000,0.520000,0.520000
0.520000,0.496558,0.594920,0.595495,0.471195,0.520000,0.520000,0.520000
0.520000,0.522848,0.531568,0.529534,0.514044,0.520000,0.520000,0.520000
