s,se,e,ne,n,nw,w,sw
285.57, 254.64, 184.88, 152.11, 152.11, 152.11, 177.90, 246.87, 335
228.84, 176.46, 132.19, 127.26, 127.26, 135.84, 184.41, 232.94, 270
186.05, 130.16, 112.25, 112.25, 112.25, 137.98, 195.03, 220.68, 228
190.45, 121.62, 119.52, 119.52, 120.37, 186.43, 269.79, 271.90, 266
154.28, 110.97, 110.97, 110.97, 121.15, 223.56, 303.24, 267.02, 256
87.90, 76.32, 76.32, 76.32, 96.59, 198.99, 245.54, 187.11, 177
46.51, 45.14, 45.14, 45.14, 77.99, 152.44, 168.02, 108.76, 108
22.77, 22.77, 22.77, 22.77, 50.93, 86.46, 83.96, 46.03, 49
6.29, 6.29, 6.29, 6.78, 22.54, 34.11, 28.66, 11.11, 14
0.52, 0.52, 0.52, 0.65, 1.12, 1.36, 1.05, 0.60, 1
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
25.38, 94.10, 223.46, 237.78, 126.43, 25.38, 25.38, 25.38, 75
51.04, 176.73, 304.68, 281.20, 125.64, 50.50, 50.50, 50.50, 148
86.89, 247.84, 346.36, 281.55, 111.19, 77.59, 77.59, 77.59, 220
154.97, 348.06, 414.86, 296.35, 116.98, 105.72, 105.72, 105.72, 324
256.39, 442.04, 451.66, 277.14, 132.02, 129.63, 129.63, 129.63, 438
323.06, 433.12, 375.73, 198.09, 141.44, 141.44, 141.44, 157.54, 475
336.33, 356.73, 272.04, 175.79, 161.51, 161.51, 163.68, 229.41, 427
328.94, 294.15, 215.86, 177.53, 177.53, 177.53, 207.61, 285.05, 383
282.50, 217.50, 162.59, 156.47, 156.47, 166.93, 227.06, 287.42, 333
234.75, 153.88, 132.95, 132.95, 132.95, 164.33, 247.17, 283.04, 298
192.70, 120.37, 118.26, 118.26, 119.06, 188.13, 276.47, 278.83, 277
120.46, 88.85, 88.85, 88.85, 97.08, 167.01, 222.66, 197.30, 192
66.40, 57.40, 57.40, 57.40, 70.79, 118.33, 142.61, 112.44, 113
40.30, 39.07, 39.07, 39.07, 61.01, 108.93, 119.46, 80.38, 82
22.45, 22.45, 22.45, 22.45, 73.56, 137.26, 133.02, 64.40, 55
5.91, 5.91, 5.91, 6.36, 51.19, 82.26, 67.94, 18.20, 18
0.52, 0.52, 0.52, 0.64, 1.12, 1.36, 1.05, 0.60, 1
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
20.10, 54.55, 119.10, 126.47, 70.51, 20.10, 20.10, 20.10, 50
43.02, 160.90, 280.73, 258.96, 112.97, 42.59, 42.59, 42.59, 141
74.54, 290.51, 417.70, 334.77, 106.21, 67.08, 67.08, 67.08, 244
146.50, 413.87, 502.13, 344.72, 96.55, 88.13, 88.13, 88.13, 378
285.11, 539.89, 553.07, 314.87, 119.73, 117.78, 117.78, 117.78, 537
414.62, 588.06, 498.92, 210.40, 135.05, 135.05, 135.05, 148.09, 676
500.02, 544.56, 355.97, 145.70, 136.62, 136.62, 137.95, 252.70, 759
536.01, 440.84, 193.65, 153.57, 153.57, 153.57, 173.24, 413.72, 776
507.51, 294.88, 156.04, 151.43, 151.43, 159.15, 327.58, 521.74, 747
432.75, 150.59, 134.47, 134.47, 134.47, 179.38, 471.69, 581.79, 691
335.75, 115.99, 114.46, 114.46, 115.00, 317.99, 612.96, 620.67, 635
199.47, 88.45, 88.45, 88.45, 93.86, 461.63, 721.72, 609.14, 548
76.45, 69.14, 69.14, 69.14, 108.81, 564.28, 739.78, 518.77, 419
52.05, 50.83, 50.83, 50.83, 194.50, 553.85, 622.05, 353.13, 263
29.28, 29.28, 29.28, 29.28, 204.97, 422.16, 408.44, 173.05, 124
8.74, 8.74, 8.74, 9.38, 103.48, 168.25, 138.61, 34.23, 32
0.52, 0.52, 0.52, 0.64, 1.12, 1.37, 1.05, 0.60, 1
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
24.52, 142.76, 367.51, 392.23, 200.44, 24.52, 24.52, 24.52, 99
47.22, 315.45, 584.78, 537.03, 204.48, 46.83, 46.83, 46.83, 230
73.67, 483.53, 716.83, 565.92, 132.24, 67.57, 67.57, 67.57, 382
169.16, 585.12, 718.86, 479.83, 93.85, 86.94, 86.94, 86.94, 512
313.07, 647.76, 665.10, 353.50, 100.78, 99.46, 99.46, 99.46, 651
449.85, 664.39, 555.22, 193.04, 108.87, 108.87, 108.87, 116.85, 780
530.20, 581.60, 365.42, 124.23, 117.77, 117.77, 118.68, 244.37, 836
548.48, 444.70, 170.60, 132.91, 132.91, 132.91, 147.78, 413.81, 821
507.49, 289.52, 147.75, 143.49, 143.49, 150.49, 321.90, 521.50, 755
439.33, 147.48, 131.97, 131.97, 131.97, 176.35, 478.50, 592.38, 705
340.85, 115.51, 113.98, 113.98, 114.48, 321.41, 623.77, 632.19, 649
205.03, 92.85, 92.85, 92.85, 98.67, 465.46, 726.04, 613.87, 552
78.17, 70.58, 70.58, 70.58, 109.84, 564.14, 739.77, 519.62, 420
52.22, 50.98, 50.98, 50.98, 195.51, 558.52, 627.75, 356.61, 264
28.90, 28.90, 28.90, 28.90, 208.05, 430.09, 416.38, 176.09, 126
9.25, 9.25, 9.25, 9.93, 101.98, 165.63, 136.64, 34.43, 32
0.52, 0.52, 0.52, 0.64, 1.12, 1.37, 1.05, 0.60, 1
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
24.79, 121.69, 305.89, 326.37, 169.02, 24.79, 24.79, 24.79, 91
51.49, 177.33, 306.00, 282.76, 126.78, 50.99, 50.99, 50.99, 136
93.20, 194.62, 261.79, 217.50, 109.89, 82.83, 82.83, 82.83, 190
173.48, 346.41, 408.89, 299.72, 138.76, 124.84, 124.84, 124.84, 327
290.95, 491.35, 502.42, 314.47, 156.56, 153.61, 153.61, 153.61, 489
411.67, 575.44, 491.91, 222.80, 147.81, 147.81, 147.81, 162.87, 655
507.49, 553.07, 364.57, 152.67, 142.87, 142.87, 144.20, 259.17, 766
509.56, 421.72, 192.43, 152.12, 152.12, 152.12, 171.98, 394.71, 730
434.19, 265.02, 150.48, 145.61, 145.61, 153.45, 288.94, 444.76, 619
341.48, 138.42, 122.24, 122.24, 122.24, 158.55, 368.27, 449.21, 524
249.94, 110.41, 108.61, 108.61, 109.15, 237.64, 420.44, 425.98, 435
166.33, 97.61, 97.61, 97.61, 105.36, 306.17, 453.34, 389.67, 358
76.78, 67.67, 67.67, 67.67, 93.41, 329.35, 424.52, 306.12, 261
47.30, 46.04, 46.04, 46.04, 141.22, 378.61, 424.74, 246.51, 184
27.78, 27.78, 27.78, 27.78, 169.83, 346.65, 335.95, 145.12, 109
8.09, 8.09, 8.09, 8.69, 75.07, 121.31, 100.33, 26.55, 26
0.52, 0.52, 0.52, 0.64, 1.12, 1.37, 1.05, 0.60, 1
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
24.18, 118.61, 298.38, 318.46, 165.01, 24.18, 24.18, 24.18, 88
41.83, 157.00, 274.48, 253.42, 110.60, 41.43, 41.43, 41.43, 116
61.52, 111.03, 145.85, 122.75, 70.15, 54.58, 54.58, 54.58, 111
84.25, 134.45, 154.85, 119.92, 73.04, 65.37, 65.37, 65.37, 130
92.49, 128.57, 130.79, 96.36, 65.42, 64.06, 64.06, 64.06, 125
115.96, 141.53, 128.11, 91.27, 71.69, 71.69, 71.69, 80.74, 143
134.02, 140.69, 114.96, 84.85, 77.50, 77.50, 78.46, 102.37, 155
131.95, 118.91, 89.57, 73.54, 73.54, 73.54, 85.90, 114.95, 152
128.09, 98.79, 73.74, 70.83, 70.83, 75.41, 102.47, 129.98, 151
109.23, 73.81, 63.54, 63.54, 63.54, 78.03, 114.17, 130.37, 137
93.38, 61.03, 59.83, 59.83, 60.15, 90.84, 129.45, 130.81, 129
75.94, 54.93, 54.93, 54.93, 59.85, 107.37, 145.03, 128.37, 122
64.97, 56.23, 56.23, 56.23, 70.52, 142.24, 175.56, 134.66, 128
57.93, 56.10, 56.10, 56.10, 98.16, 195.55, 216.35, 139.67, 130
35.29, 35.29, 35.29, 35.29, 88.98, 157.16, 152.93, 80.33, 84
11.48, 11.48, 11.48, 12.35, 30.52, 44.68, 38.08, 17.69, 24
0.52, 0.52, 0.52, 0.64, 1.11, 1.37, 1.05, 0.60, 1
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
24.69, 119.60, 300.49, 320.78, 166.44, 24.69, 24.69, 24.69, 89
55.68, 196.42, 340.42, 314.59, 140.04, 55.16, 55.16, 55.16, 154
94.23, 257.97, 359.57, 293.36, 119.76, 84.17, 84.17, 84.17, 237
166.30, 433.52, 523.59, 364.79, 116.40, 105.71, 105.71, 105.71, 397
285.90, 522.81, 535.88, 314.91, 131.68, 129.38, 129.38, 129.38, 513
391.60, 534.47, 461.85, 231.16, 160.33, 160.33, 160.33, 177.73, 592
453.21, 486.62, 353.37, 201.10, 185.36, 185.36, 187.34, 280.29, 613
412.77, 360.97, 234.11, 190.04, 190.04, 190.04, 220.12, 344.28, 515
363.89, 263.85, 185.15, 178.03, 178.03, 189.02, 276.24, 369.88, 453
311.35, 191.51, 165.36, 165.36, 165.36, 204.41, 327.06, 379.70, 409
244.46, 145.85, 143.00, 143.00, 143.68, 235.60, 357.33, 361.77, 356
167.25, 102.23, 102.23, 102.23, 110.49, 291.87, 426.90, 369.15, 336
82.83, 73.04, 73.04, 73.04, 100.85, 371.46, 480.67, 346.28, 291
53.41, 51.89, 51.89, 51.89, 145.03, 378.14, 424.35, 249.40, 198
25.56, 25.56, 25.56, 25.56, 127.69, 255.91, 248.53, 110.88, 88
7.98, 7.98, 7.98, 8.57, 51.89, 82.68, 68.81, 20.53, 21
0.52, 0.52, 0.52, 0.64, 1.11, 1.37, 1.05, 0.60, 1
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
23.18, 119.37, 302.97, 323.57, 167.10, 23.18, 23.18, 23.18, 86
47.70, 272.95, 500.51, 460.51, 180.93, 47.31, 47.31, 47.31, 205
76.74, 442.50, 652.82, 517.39, 130.04, 70.02, 70.02, 70.02, 355
176.37, 558.59, 683.42, 462.24, 107.18, 98.46, 98.46, 98.46, 489
308.61, 609.12, 625.52, 346.19, 117.06, 115.27, 115.27, 115.27, 606
426.64, 604.06, 514.63, 222.68, 143.50, 143.50, 143.50, 157.45, 680
505.63, 547.02, 382.00, 193.82, 179.50, 179.50, 181.22, 289.02, 716
519.29, 439.08, 231.21, 183.91, 183.91, 183.91, 210.01, 411.88, 710
465.45, 300.49, 183.08, 176.59, 176.59, 186.39, 320.58, 474.51, 638
392.13, 183.92, 160.75, 160.75, 160.75, 203.24, 417.30, 502.93, 572
297.07, 130.00, 127.72, 127.72, 128.20, 279.21, 497.20, 505.24, 510
174.97, 97.62, 97.62, 97.62, 104.96, 331.05, 497.47, 427.35, 396
84.73, 74.21, 74.21, 74.21, 99.12, 318.06, 408.54, 298.02, 259
56.33, 54.58, 54.58, 54.58, 120.24, 281.33, 314.38, 191.87, 166
31.95, 31.95, 31.95, 31.95, 92.91, 170.46, 166.00, 83.45, 82
7.86, 7.86, 7.86, 8.44, 26.52, 40.12, 33.93, 13.68, 17
0.52, 0.52, 0.52, 0.64, 1.11, 1.37, 1.05, 0.60, 1
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
21.71, 105.01, 264.02, 281.92, 146.35, 21.71, 21.71, 21.71, 80
45.68, 260.71, 478.01, 439.84, 172.92, 45.31, 45.31, 45.31, 196
78.32, 379.32, 554.34, 441.48, 122.63, 71.00, 71.00, 71.00, 304
146.33, 430.95, 524.93, 358.78, 94.32, 86.21, 86.21, 86.21, 384
222.44, 426.01, 437.23, 247.83, 91.76, 90.27, 90.27, 90.27, 418
307.89, 431.29, 369.12, 167.40, 110.52, 110.52, 110.52, 121.68, 486
386.03, 417.46, 293.22, 151.15, 139.85, 139.85, 141.15, 222.87, 543
448.43, 373.55, 175.36, 137.35, 137.35, 137.35, 155.32, 347.18, 636
502.78, 275.80, 126.45, 123.00, 123.00, 128.10, 302.63, 514.26, 763
454.85, 127.91, 115.74, 115.74, 115.74, 154.68, 491.63, 619.85, 750
337.38, 104.27, 102.82, 102.82, 103.07, 309.54, 620.93, 632.89, 651
197.07, 95.68, 95.68, 95.68, 102.02, 411.67, 637.33, 543.71, 497
93.31, 82.13, 82.13, 82.13, 112.11, 412.78, 535.02, 386.52, 330
53.28, 51.74, 51.74, 51.74, 152.23, 407.63, 458.73, 268.49, 203
25.53, 25.53, 25.53, 25.53, 176.02, 365.83, 355.70, 152.45, 107
8.16, 8.16, 8.16, 8.74, 90.53, 147.94, 122.58, 31.41, 29
0.52, 0.52, 0.52, 0.64, 1.11, 1.37, 1.05, 0.60, 1
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
19.10, 101.71, 259.58, 277.31, 142.88, 19.10, 19.10, 19.10, 74
42.11, 246.32, 452.59, 416.38, 162.88, 41.77, 41.77, 41.77, 182
71.64, 386.23, 567.85, 450.82, 117.63, 65.18, 65.18, 65.18, 309
155.28, 499.28, 611.42, 412.64, 93.11, 85.63, 85.63, 85.63, 440
285.86, 562.47, 577.64, 320.55, 109.49, 107.82, 107.82, 107.82, 554
404.00, 585.49, 494.60, 193.34, 116.91, 116.91, 116.91, 127.06, 673
496.67, 546.43, 348.17, 122.73, 115.87, 115.87, 116.63, 231.42, 771
526.46, 426.68, 155.10, 116.60, 116.60, 116.60, 128.32, 390.13, 794
506.51, 275.37, 122.86, 119.58, 119.58, 124.32, 301.16, 517.52, 774
439.21, 133.88, 120.23, 120.23, 120.23, 158.04, 472.22, 593.05, 712
314.68, 109.81, 108.05, 108.05, 108.30, 288.99, 560.23, 571.41, 587
188.57, 89.52, 89.52, 89.52, 95.30, 396.29, 616.35, 525.99, 472
78.14, 69.88, 69.88, 69.88, 101.43, 497.86, 654.83, 465.14, 376
49.08, 47.72, 47.72, 47.72, 161.66, 455.72, 514.44, 297.18, 228
25.88, 25.88, 25.88, 25.88, 154.19, 316.89, 308.50, 134.84, 98
7.59, 7.59, 7.59, 8.12, 79.43, 129.74, 107.67, 28.09, 26
0.52, 0.52, 0.52, 0.64, 1.11, 1.37, 1.05, 0.60, 1
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
18.32, 62.09, 145.21, 154.75, 83.43, 18.32, 18.32, 18.32, 53
46.42, 164.08, 284.52, 262.94, 116.98, 45.99, 45.99, 45.99, 138
85.23, 272.95, 386.62, 312.78, 113.83, 76.37, 76.37, 76.37, 237
159.98, 346.85, 412.78, 297.43, 123.57, 111.43, 111.43, 111.43, 316
232.10, 364.18, 371.91, 247.60, 140.94, 138.22, 138.22, 138.22, 353
232.25, 293.73, 262.14, 169.61, 129.35, 129.35, 129.35, 145.05, 303
213.57, 225.72, 179.97, 126.46, 115.59, 115.59, 116.73, 156.03, 256
262.03, 234.46, 169.25, 138.00, 138.00, 138.00, 160.41, 224.56, 307
306.48, 232.68, 170.22, 163.23, 163.23, 173.11, 239.80, 310.07, 364
272.26, 176.43, 151.54, 151.54, 151.54, 185.54, 283.13, 327.00, 346
199.47, 124.17, 121.43, 121.43, 121.73, 191.03, 282.21, 286.57, 282
130.31, 92.34, 92.34, 92.34, 100.20, 185.68, 254.02, 225.18, 214
86.96, 74.96, 74.96, 74.96, 93.23, 188.69, 233.86, 180.15, 171
60.63, 58.54, 58.54, 58.54, 104.09, 212.93, 236.87, 152.47, 139
29.21, 29.21, 29.21, 29.21, 100.31, 191.47, 186.85, 90.22, 76
6.93, 6.93, 6.93, 7.42, 49.63, 79.91, 66.67, 19.47, 20
0.52, 0.52, 0.52, 0.64, 1.11, 1.37, 1.06, 0.60, 1
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
22.91, 98.33, 242.04, 258.30, 135.54, 22.91, 22.91, 22.91, 77
49.52, 192.20, 337.70, 311.70, 134.70, 49.08, 49.08, 49.08, 149
83.76, 276.27, 392.32, 316.88, 112.90, 75.10, 75.10, 75.10, 242
170.16, 386.40, 461.63, 329.51, 128.44, 116.02, 116.02, 116.02, 348
274.74, 470.42, 481.45, 298.31, 144.60, 141.99, 141.99, 141.99, 464
360.16, 494.92, 426.96, 209.43, 143.56, 143.56, 143.56, 158.86, 544
411.94, 446.25, 312.89, 159.64, 147.71, 147.71, 148.91, 236.03, 579
463.74, 389.53, 192.02, 150.10, 150.10, 150.10, 170.18, 361.06, 645
460.81, 290.64, 168.81, 162.78, 162.78, 171.12, 306.92, 468.07, 641
391.34, 182.50, 159.04, 159.04, 159.04, 198.72, 412.49, 499.78, 568
271.11, 141.69, 138.68, 138.68, 138.92, 254.28, 417.76, 425.72, 432
180.53, 122.01, 122.01, 122.01, 132.05, 272.24, 382.36, 336.80, 314
111.37, 96.43, 96.43, 96.43, 122.45, 310.73, 393.75, 295.43, 264
69.66, 67.30, 67.30, 67.30, 139.09, 317.86, 356.08, 220.78, 189
32.16, 32.16, 32.16, 32.16, 116.04, 223.96, 218.74, 104.56, 91
8.45, 8.45, 8.45, 9.04, 44.31, 70.12, 58.86, 19.33, 21
0.52, 0.52, 0.52, 0.64, 1.11, 1.37, 1.06, 0.60, 1
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
16.54, 37.55, 76.92, 81.62, 47.32, 16.54, 16.54, 16.54, 39
35.47, 77.83, 122.55, 114.16, 61.68, 35.12, 35.12, 35.12, 76
52.77, 97.86, 129.21, 108.40, 60.50, 46.83, 46.83, 46.83, 98
99.97, 195.10, 229.83, 169.22, 80.69, 72.57, 72.57, 72.57, 185
221.60, 387.92, 397.15, 241.58, 111.72, 109.78, 109.78, 109.78, 386
332.58, 461.93, 396.77, 186.66, 125.44, 125.44, 125.44, 138.44, 510
376.45, 405.83, 292.78, 162.37, 149.70, 149.70, 150.91, 228.27, 509
388.50, 339.88, 217.34, 174.86, 174.86, 174.86, 201.73, 321.11, 485
321.16, 223.91, 148.61, 142.74, 142.74, 150.68, 232.32, 325.11, 412
285.88, 121.98, 106.75, 106.75, 106.75, 133.77, 301.47, 369.36, 421
257.38, 95.43, 93.69, 93.69, 93.77, 233.35, 445.41, 455.95, 461
166.16, 83.64, 83.64, 83.64, 89.22, 326.42, 503.55, 432.94, 393
84.76, 74.15, 74.15, 74.15, 97.87, 344.51, 447.15, 326.22, 279
52.00, 50.31, 50.31, 50.31, 130.61, 338.22, 381.57, 227.81, 176
22.75, 22.75, 22.75, 22.75, 132.13, 272.72, 266.39, 117.53, 87
6.97, 6.97, 6.97, 7.45, 58.79, 95.69, 79.84, 22.33, 21
0.52, 0.52, 0.52, 0.64, 1.11, 1.37, 1.06, 0.60, 1
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
17.22, 27.62, 46.51, 48.98, 31.92, 17.22, 17.22, 17.22, 33
32.09, 55.15, 80.43, 75.44, 46.91, 31.76, 31.76, 31.76, 61
55.23, 93.08, 120.76, 102.23, 61.99, 48.94, 48.94, 48.94, 96
124.06, 207.49, 240.35, 183.58, 105.83, 94.88, 94.88, 94.88, 201
207.23, 302.72, 308.37, 217.73, 138.28, 135.65, 135.65, 135.65, 292
259.68, 328.11, 292.87, 190.13, 145.21, 145.21, 145.21, 162.84, 341
339.99, 362.35, 278.04, 179.95, 164.94, 164.94, 166.30, 231.74, 428
393.35, 347.22, 232.65, 187.87, 187.87, 187.87, 217.20, 329.07, 479
378.95, 273.24, 188.32, 180.64, 180.64, 190.78, 281.54, 382.94, 471
326.16, 178.96, 154.39, 154.39, 154.39, 189.79, 339.81, 404.18, 443
255.08, 139.26, 136.08, 136.08, 136.12, 238.48, 383.01, 391.00, 389
169.88, 114.30, 114.30, 114.30, 123.47, 254.29, 358.03, 316.08, 297
94.61, 81.82, 81.82, 81.82, 103.46, 270.81, 344.75, 258.58, 225
47.12, 45.45, 45.45, 45.45, 93.70, 215.54, 242.04, 150.40, 136
20.63, 20.63, 20.63, 20.63, 61.22, 114.14, 111.80, 56.23, 49
6.88, 6.88, 6.88, 7.35, 39.48, 63.06, 52.96, 16.88, 18
0.52, 0.52, 0.52, 0.64, 1.11, 1.37, 1.06, 0.60, 1
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0
20.03, 87.74, 216.39, 230.80, 120.76, 20.03, 20.03, 20.03, 66
42.00, 225.29, 410.01, 377.00, 149.80, 41.63, 41.63, 41.63, 171
71.23, 394.22, 579.50, 459.03, 117.35, 64.79, 64.79, 64.79, 312
